scientific_name,season,dive_site,year_c,prob,l95,u95,eta,se
Taeniurops meyeni,early,8 Mile Rock,8,0.1413753164121832,0.015538128860363454,0.6320382159399056,-1.8039137314842382,1.1963696464024014
Taeniurops meyeni,early,Black Rock,8,0.17126440821354516,0.04258990735800875,0.4898087657667662,-1.576692546715883,0.7836336546829991
Taeniurops meyeni,early,Burma Banks,8,0.32091152910110904,0.12286202855902961,0.614538536304521,-0.7495859400799765,0.6204165077701372
Taeniurops meyeni,early,Elephant Head Rock,8,2.335839627422548e-10,0,1,-22.17747951974205,19613.227713353343
Taeniurops meyeni,early,Koh Bida Nok,8,2.254360267661104e-10,0,1,-22.21298469205994,21226.5225234411
Taeniurops meyeni,early,Koh Bon,8,0.31090834128664185,0.12535492865762152,0.5868398666964054,-0.7958761474910423,0.5850984085842643
Taeniurops meyeni,early,Koh Chi,8,5.445519162731355e-10,0,1,-21.331057830865397,17810.78792023649
Taeniurops meyeni,early,Koh Tachai,8,0.06834274307846616,0.008070014423851904,0.39810625876989686,-2.6124296123874156,1.1219732876162412
Taeniurops meyeni,early,Mergui Archipelago,8,0.5563789490140847,0.3520053779288733,0.7433004066380297,0.2264789158341407,0.42689533632174015
Taeniurops meyeni,early,North Twin,8,0.12837243109420504,0.011701819651326235,0.6468877856279667,-1.9154265756993634,1.286129348480908
Taeniurops meyeni,early,Richelieu Rock,8,0.042578453621337976,0.005138608783154122,0.2768842342600932,-3.1128954400138946,1.098431430641
Taeniurops meyeni,early,Seafan Forest,8,0.14713213637130948,0.015669571745777662,0.6515124042919451,-1.7572735577697096,1.2157996722203934
Taeniurops meyeni,early,Shark Cave,8,0.6417879155252911,0.36644834464364207,0.8473219554019134,0.5831326737372282,0.5768452248578206
Taeniurops meyeni,early,Shark Fin Reef,8,0.130591283254222,0.01258391871228167,0.6390377295138507,-1.8957408738942823,1.2586382306985846
Taeniurops meyeni,early,Shark Point,8,3.2804317510240813e-10,0,1,-21.837875884469234,21901.707661905162
Taeniurops meyeni,early,Similan Islands,8,0.1804240323056943,0.04646827318455986,0.49861209334036194,-1.5134772784134658,0.769349815059266
Taeniurops meyeni,early,Surin Islands,8,0.09747701066395006,0.020537323962538087,0.35746243974087005,-2.2255776006917625,0.8363176627736653
Taeniurops meyeni,early,Three Trees,8,1.478128981238802e-10,0,1,-22.635073843659598,27992.507174397117
Taeniurops meyeni,early,Western Rocky,8,0.8004142358513037,0.2550503213093142,0.9791560339935951,1.3888853490390622,1.2554801814275762
Taeniurops meyeni,mid,8 Mile Rock,8,0.07451196055829916,0.006785785869790924,0.48685131986967617,-2.519361551676002,1.2585483174192202
Taeniurops meyeni,mid,Black Rock,8,0.09177598764433802,0.020750253826897436,0.3251832068260078,-2.2921403669076468,0.7969836057190807
Taeniurops meyeni,mid,Burma Banks,8,0.18769863177901233,0.05927773278438355,0.45868111650115073,-1.4650337602717405,0.6629492117076687
Taeniurops meyeni,mid,Elephant Head Rock,8,1.1421627222200783e-10,0,1,-22.892927339933813,19613.227719541777
Taeniurops meyeni,mid,Koh Bida Nok,8,1.1023215078370093e-10,0,1,-22.928432512251707,21226.522526228375
Taeniurops meyeni,mid,Koh Bon,8,0.18074266409147383,0.05861528653064134,0.4387364797261963,-1.5113239676828063,0.6454246929633607
Taeniurops meyeni,mid,Koh Chi,8,2.662712336402241e-10,0,1,-22.04650565105716,17810.787920534913
Taeniurops meyeni,mid,Koh Tachai,8,0.03462711358849518,0.003576080000625644,0.26388959405154927,-3.3278774325791796,1.1745041471135476
Taeniurops meyeni,mid,Mergui Archipelago,8,0.38013649750371725,0.184438269192107,0.6244839661382475,-0.4889689043576233,0.5089762186485757
Taeniurops meyeni,mid,North Twin,8,0.06717763600161095,0.005474101885765901,0.4851266703865427,-2.6308743958911274,1.3119201634123896
Taeniurops meyeni,mid,Richelieu Rock,8,0.02128280499166247,0.0022842414367236154,0.17118500524544156,-3.8283432602056586,1.1485159032785923
Taeniurops meyeni,mid,Seafan Forest,8,0.0777927761305301,0.007119152594678795,0.498094811130704,-2.4727213779614736,1.257704380409238
Taeniurops meyeni,mid,Shark Cave,8,0.46696938906004476,0.19545236894996781,0.7595717656161574,-0.1323151464545358,0.6544124037493959
Taeniurops meyeni,mid,Shark Fin Reef,8,0.06842179717941531,0.005555669746978489,0.4912478312064957,-2.6111886940860463,1.3143757360614543
Taeniurops meyeni,mid,Shark Point,8,1.6040428525146805e-10,0,1,-22.553323704661,21901.70766563977
Taeniurops meyeni,mid,Similan Islands,8,0.09718291028007038,0.02043183186236628,0.35713234818764483,-2.22892509860523,0.8372921740130317
Taeniurops meyeni,mid,Surin Islands,8,0.05016239331331729,0.008779249929197375,0.2394850908950081,-2.9410254208835265,0.9109800351956762
Taeniurops meyeni,mid,Three Trees,8,7.227652965169511e-11,0,1,-23.35052166385136,27992.507178366723
Taeniurops meyeni,mid,Western Rocky,8,0.6622724515732922,0.12833054184419782,0.9631259469331134,0.6734375288472982,1.3210400640951907
Taeniurops meyeni,late,8 Mile Rock,8,0.08410169982077487,0.007240105642741754,0.5362104773013396,-2.3878785538306095,1.2923339208756215
Taeniurops meyeni,late,Black Rock,8,0.10333952344945596,0.02159152726626664,0.3757355569537307,-2.160657369062254,0.843351476281698
Taeniurops meyeni,late,Burma Banks,8,0.2085726340117848,0.05926982150423267,0.5243443782741952,-1.3335507624263478,0.7301047615840287
Taeniurops meyeni,late,Elephant Head Rock,8,1.3026577332820034e-10,0,1,-22.76144434208842,19613.227720550214
Taeniurops meyeni,late,Koh Bida Nok,8,1.2572180905682512e-10,0,1,-22.796949514406315,21226.52252836288
Taeniurops meyeni,late,Koh Bon,8,0.20103454190591388,0.0655143592712133,0.4745333006512756,-1.3798409698374137,0.6519826260634457
